customerID,Churn
3200-MNQTF,No
9359-UGBTK,No
8160-HOWOX,Yes
0258-NOKBL,Yes
2800-QQUSO,Yes
2129-ALKBS,No
9972-VAFJJ,No
4693-VWVBO,No
6969-MVBAI,Yes
4821-WQOYN,No
6769-DYBQN,No
4018-PPNDW,No
6288-CHQJB,No
4905-JEFDW,Yes
0559-CKHUS,No
2659-VXMWZ,No
6559-RAKOZ,Yes
8809-XKHMD,No
6365-HITVU,No
0134-XWXCE,No
9720-JJJOR,No
2782-LFZVW,Yes
6112-KTHFQ,No
9220-ZNKJI,No
9820-RMCQV,No
9013-AQORL,No
2040-OBMLJ,No
5574-NXZIU,No
5446-DKWYW,No
0480-KYJVA,No
1074-AMIOH,No
0015-UOCOJ,No
0256-LTHVJ,Yes
4547-LYTDD,Yes
1077-HUUJM,Yes
2041-JIJCI,Yes
1555-HAPSU,No
4323-SADQS,No
3292-PBZEJ,Yes
6203-HBZPA,No
9755-JHNMN,No
7369-TRPFD,No
9878-TNQGW,Yes
2279-AXJJK,No
5016-IBERQ,Yes
1016-DJTSV,Yes
8433-WPJTV,No
8903-XEBGX,Yes
2632-TACXW,No
7952-OBOYL,Yes
1470-PSXNM,No
6227-HWPWX,No
5924-SNGKP,No
8818-DOPVL,Yes
4521-WFJAI,No
4724-WXVWF,No
3717-OEAUQ,Yes
8165-ZJRNM,No
7838-LAZFO,No
0513-RBGPE,No
7251-XFOIL,No
2525-GVKQU,No
7579-OOPEC,Yes
3795-GWTRD,No
4750-ZRXIU,Yes
5445-PZWGX,No
0516-UXRMT,No
0727-BNRLG,No
3932-CMDTD,Yes
1264-FUHCX,No
6194-HBGQN,No
4524-QCSSM,No
4570-QHXHL,Yes
2972-YDYUW,No
2061-VVFST,No
6874-SGLHU,No
9844-FELAJ,No
1902-XBTFB,Yes
9039-RBEEE,No
9369-XFEHK,Yes
3680-CTHUH,No
3679-XASPY,No
9089-UOWJG,No
1574-DYCWE,No
9779-DPNEJ,Yes
2967-MXRAV,No
0327-WFZSY,No
1731-TVIUK,Yes
7666-WKRON,No
3865-ZYKAD,No
1465-LNTLJ,No
2696-RZVZW,No
0685-MLYYM,Yes
2778-OCLGR,No
3982-XWFZQ,No
4759-PXTAN,No
1448-PWKYE,Yes
8741-LQOBK,No
8650-RHRKE,Yes
7266-GSSJX,No
1265-HVPZB,No
9640-ZSLDC,No
0988-JRWWP,Yes
1926-QUZNN,No
9025-ZRPVR,No
6527-PZFPV,No
7460-ITWWP,Yes
1530-ZTDOZ,No
4785-FCIFB,No
9717-QEBGU,Yes
0876-WDUUZ,Yes
7881-EVUAD,Yes
4002-BQWPQ,No
6377-WHAOX,Yes
5027-YOCXN,No
8450-JOVAH,Yes
6646-QVXLR,Yes
0254-KCJGT,No
3442-ZHHCC,No
9167-APMXZ,Yes
0616-ATFGB,Yes
7273-TEFQD,Yes
8245-UMPYT,Yes
6022-UGGSO,Yes
6292-TOSSS,No
5207-PLSTK,Yes
3908-BLSYF,Yes
4317-VTEOA,Yes
0625-AFOHS,No
4667-OHGKG,No
2386-OWURY,Yes
3780-DDGSE,No
1047-RNXZV,No
3926-YZVVX,No
4742-TXUEX,No
8709-KRDVL,Yes
0397-ZXWQF,No
3910-MRQOY,No
2511-MORQY,No
4039-PIMHX,No
8083-YTZES,Yes
1346-PJWTK,No
3750-YHRYO,No
1236-WFCDV,Yes
5949-HGVJL,No
9112-WSNPU,Yes
1360-JYXKQ,No
3585-ISXZP,Yes
8380-PEFPE,Yes
9402-ROUMJ,No
4335-UPJSI,No
6096-EGVTU,No
8988-ECPJR,Yes
7677-SJJJK,No
5850-BDWCY,No
2025-JKFWI,Yes
8028-PNXHQ,No
8397-MVTAZ,Yes
4445-ZJNMU,Yes
3125-RAHBV,No
6682-QJDGB,No
8840-DQLGN,No
6258-NGCNG,No
5917-RYRMG,No
7157-SMCFK,No
0816-TSPHQ,No
6766-HFKLA,No
7067-KSAZT,No
5155-AZQPB,No
6890-PFRQX,No
3508-VLHCZ,No
3649-JPUGY,No
9248-OJYKK,Yes
7239-HZZCX,No
9860-LISIZ,No
6979-ZNSFF,Yes
8938-UMKPI,Yes
1820-DJFPH,No
0732-OCQOC,No
6776-TLWOI,No
4940-KHCWD,No
9057-SIHCH,Yes
9866-QEVEE,Yes
5542-TBBWB,Yes
4587-VVTOX,Yes
6322-HRPFA,No
6284-AHOOQ,Yes
4530-NDRKU,No
1751-NCDLI,Yes
3893-JRNFS,No
5857-XRECV,No
3115-CZMZD,No
4489-SNOJF,No
1051-GEJLJ,No
3563-SVYLG,No
4301-VVZKA,Yes
9351-HXDMR,No
5161-XEUVX,No
3088-FVYWK,No
9812-GHVRI,Yes
1370-GGAWX,No
6023-YEBUP,Yes
9940-RHLFB,Yes
4541-RMRLG,No
2606-RMDHZ,Yes
5575-TPIZQ,No
9378-FXTIZ,No
4631-OACRM,Yes
8593-WHYHV,Yes
1403-GYAFU,No
7641-TQFHN,No
4237-CLSMM,No
4360-PNRQB,Yes
5334-AFQJB,No
9308-ANMVE,No
3530-VWVGU,No
4674-HGNUA,No
3030-YDNRM,Yes
3642-BYHDO,No
0440-UEDAI,No
9819-FBNSV,Yes
9289-LBQVU,No
4468-YDOVK,Yes
2001-EWBQU,No
9992-UJOEL,Yes
8409-WQJUX,No
3077-RSNTJ,No
6993-YCOBK,No
4817-VYYWS,Yes
4702-HDRKD,No
3251-YMVWZ,No
4190-MFLUW,No
4678-DVQEO,Yes
4701-AHWMW,No
2987-BJXIK,No
1730-VFMWO,No
1936-UAFEH,No
5140-FOMCQ,No
8778-LMWTJ,Yes
9840-DVNDC,Yes
8033-VCZGH,No
8580-QVLOC,No
6128-AQBMT,Yes
6257-RJOHI,Yes
1929-ZCBHE,No
6242-SGYTS,No
7010-ZMVBF,No
3519-ZKXGG,Yes
5666-MBJPT,No
3313-QKNKB,No
7581-EBBOU,No
1784-BXEFA,No
7492-TAFJD,No
5213-TWWJU,Yes
3312-ZWLGF,Yes
2923-ARZLG,No
7032-LMBHI,No
8292-ITGYJ,No
9107-UKCKY,No
6848-HJTXY,No
4184-VODJZ,No
4846-WHAFZ,Yes
8735-SDUFN,No
0839-JTCUD,No
6857-VWJDT,Yes
7363-QTBIW,Yes
6158-HDPXZ,Yes
5419-CONWX,Yes
9286-DOJGF,Yes
2408-PSJVE,No
2087-QAREY,No
6777-TGHTM,No
6507-ZJSUR,Yes
5025-GOOKI,No
6080-LNESI,No
2236-HILPA,No
1386-ZIKUV,No
3365-SAIGS,Yes
6061-GWWAV,No
9979-RGMZT,Yes
8445-DNBAE,Yes
6872-HXFNF,No
1320-HTRDR,Yes
3923-CSIHK,Yes
2446-ZKVAF,No
4640-UHDOS,No
5457-COLHT,No
2254-DLXRI,Yes
5339-PXDVH,Yes
2386-LAHRK,Yes
5062-CJJKH,No
8930-XOTDP,No
4779-ZGICK,No
9534-NSXEM,No
3716-BDVDB,Yes
9842-EFSYY,Yes
9122-UMROB,No
1867-BDVFH,Yes
5949-EBSQK,Yes
4160-AMJTL,No
8622-ZLFKO,Yes
2990-IAJSV,No
6064-ZATLR,No
7409-KIUTL,Yes
5505-OVWQW,No
3948-KXDUF,No
9814-AOUDH,No
7398-LXGYX,No
5266-PFRQK,No
1568-BEKZM,No
2692-PFYTJ,Yes
2533-QVMSK,No
5828-AVIPD,Yes
2907-ILJBN,No
5226-NOZFC,Yes
7114-AEOZE,No
2202-CUYXZ,Yes
3466-RITXD,Yes
7278-CKDNC,Yes
1956-YIFGE,No
0422-UXFAP,Yes
3733-UOCWF,No
7191-ADRGF,No
5709-LVOEQ,No
6034-YMTOB,Yes
6372-RFVNS,Yes
9052-DHNKM,No
5609-IMCGG,Yes
2959-MJHIC,Yes
1319-YLZJG,Yes
7623-TRNQN,Yes
0377-JBKKT,No
1936-CZAKF,No
5063-IUOKK,No
8646-JCOMS,No
0979-MOZQI,No
1525-LNLOJ,No
5759-RCVCB,Yes
9968-FFVVH,No
2266-FUBDZ,No
4760-THGOT,Yes
2307-FYNNL,No
1143-NMNQJ,Yes
1629-DQQVB,No
3766-EJLFL,No
8457-XIGKN,No
4981-FLTMF,No
7606-BPHHN,No
7005-CCBKV,Yes
4648-YPBTM,No
2325-ZUSFD,No
1240-KNSEZ,No
0430-IHCDJ,Yes
7957-RYHQD,No
6164-HAQTX,No
0749-IRGQE,Yes
1227-UDMZR,No
5473-KHBPS,No
5297-MDOIR,No
8873-TMKGR,No
6481-ESCNL,Yes
0463-WZZKO,No
1038-RQOST,No
4937-QPZPO,No
3604-WLABM,No
1360-XFJMR,No
8717-VCTXJ,No
5196-SGOAK,Yes
8739-XNIKG,Yes
2320-TZRRH,No
5186-SAMNZ,Yes
5760-FXFVO,Yes
5380-WJKOV,Yes
4703-MQYKT,No
2001-MCUUW,No
4947-DSMXK,Yes
0076-LVEPS,No
5566-SOEZD,No
7408-OFWXJ,No
1097-FSPVW,No
4412-YLTKF,Yes
0420-TXVSG,No
7817-BOQPW,Yes
0963-ZBDRN,Yes
9685-WKZGT,Yes
2139-FQHLM,No
5825-XJOCM,No
0004-TLHLJ,Yes
7529-ZDFXI,Yes
6848-YLDFR,No
5820-PTRYM,No
2984-RGEYA,No
6434-TTGJP,No
9643-AVVWI,Yes
3506-OVLKD,No
4946-EDSEW,No
2924-KHUVI,No
2263-SFSQZ,No
5281-BUZGT,Yes
3717-FDJFU,No
2239-CFOUJ,No
8699-ASUFO,Yes
1122-YJBCS,No
0628-CNQRM,No
1705-GUHPV,No
4877-TSOFF,No
7404-JLKQG,Yes
0379-DJQHR,No
8993-PHFWD,Yes
3930-ZGWVE,No
1965-DDBWU,Yes
7572-KPVKK,No
6854-EXGSF,No
9483-GCPWE,No
8053-WWDRO,No
9473-CBZOP,No
3985-HOYPM,No
8378-LKJAF,Yes
1310-QRITU,No
3237-AJGEH,Yes
6542-LWGXJ,Yes
6953-PBDIN,No
6332-FBZRI,No
9365-CSLBQ,No
3466-WAESX,No
9700-ISPUP,No
5167-ZFFMM,Yes
7669-LCRSD,No
0870-VEMYL,No
2995-UPRYS,No
3179-GBRWV,No
0701-TJSEF,No
1848-LBZHY,No
5380-XPJNZ,No
6608-QQLVK,Yes
1475-VWVDO,Yes
3721-CNEYS,Yes
4299-OPXEJ,No
0096-BXERS,Yes
3055-VTCGS,No
9405-GPBBG,No
6704-UTUKK,Yes
9944-AEXBM,Yes
2545-EBUPK,Yes
6270-OMFIW,No
1852-XEMDW,No
8158-WPEZG,Yes
5198-EFNBM,No
7663-RGWBC,Yes
3970-XGJDU,No
6845-RGTYS,No
0123-CRBRT,No
6077-BDPXA,Yes
2250-IVBWA,No
6137-NICCO,Yes
8129-GMVGI,No
4353-HYOJD,No
8671-KKKOS,No
8080-DDEMJ,Yes
6698-OXETB,No
3312-UUMZW,Yes
6376-GAHQE,Yes
0733-VUNUW,No
6733-LRIZX,No
2165-VOEGB,No
1853-UDXBW,Yes
9070-BCKQP,No
1035-IPQPU,Yes
2057-ZBLPD,Yes
6967-PEJLL,No
7879-CGSFV,No
2257-BOVXD,No
9822-BIIGN,No
1136-XGEQU,No
2439-LYPMQ,Yes
6543-XRMYR,Yes
5753-QQWPW,No
4785-QRJHC,No
0052-YNYOT,No
7054-LGEQW,Yes
0608-JDVEC,No
6284-KMNUF,No
6286-SUUWT,No
3594-KADLU,Yes
0536-ACXIP,No
8869-TORSS,No
0373-AIVNJ,No
6429-SHBCB,No
5751-USDBL,No
6815-ABQFQ,No
9450-TRJUU,Yes
2805-AUFQN,No
7855-DIWPO,Yes
0174-QRVVY,No
9507-EXLTT,Yes
8390-FESFV,No
0661-KBKPA,No
6856-RAURS,Yes
7322-OCWHC,No
2203-GHNWN,Yes
3413-CSSTH,No
3006-XIMLN,Yes
3750-CKVKH,Yes
0576-WNXXC,Yes
7056-IMHCC,Yes
0866-QLSIR,No
1628-BIZYP,Yes
2230-XTUWL,No
1980-KXVPM,Yes
8619-IJNDK,No
2960-NKRSO,No
6705-LXORM,Yes
7130-VTEWQ,Yes
9364-YKUVW,No
2761-OCIAX,Yes
7996-BPXHY,No
4248-QPAVC,Yes
9357-UJRUN,No
6340-DACFT,No
1023-BQXZE,No
5480-HPRRX,Yes
9576-SYUHJ,Yes
2169-RRLFW,No
8338-QIUNR,No
0463-TXOAK,No
4396-KLSEH,Yes
5186-EJEGL,No
9334-GWGOW,Yes
5696-JVVQY,No
9633-DENPU,No
0581-BXBUB,Yes
2750-BJLSB,No
2770-NSVDG,No
8280-MQRQN,Yes
7851-FLGGQ,Yes
9374-YOLBJ,No
6583-SZVGP,No
2150-OEGBV,No
9372-TXXPS,No
6933-FHBZC,No
4698-KVLLG,No
8752-STIVR,Yes
8623-ULFNQ,Yes
9822-WMWVG,No
4304-TSPVK,No
1716-LSAMB,No
3523-QRQLL,No
2187-PKZAY,Yes
1895-QTKDO,Yes
8161-QYMTT,Yes
2955-PSXOE,Yes
6834-NXDCA,Yes
8701-DGLVH,No
2480-SQIOB,Yes
4993-JCRGJ,No
0581-MDMPW,Yes
7789-CRUVC,No
0164-APGRB,No
8034-RYTVV,No
3018-TFTSU,No
9777-IQHWP,No
6899-PPEEA,Yes
6701-YVNQG,No
7649-PHJVR,No
9278-VZKCD,Yes
7636-PEPNS,No
1575-KRZZE,Yes
8590-OHDIW,No
7764-BDPEE,No
9480-BQJEI,No
3354-OADJP,No
3181-MIZBN,No
9327-QSDED,No
4892-VLANZ,No
0298-XACET,No
6917-FIJHC,No
6557-BZXLQ,Yes
2432-TFSMK,Yes
4211-MMAZN,No
4751-ERMAN,No
8430-TWCBX,No
1942-OQFRW,Yes
4075-JFPGR,No
3339-EAQNV,No
5329-KRDTM,No
0307-BCOPK,No
6473-ULUHT,No
1194-SPVSP,No
7249-WBIYX,Yes
2293-IJWPS,No
4377-VDHYI,No
0019-EFAEP,No
2480-EJWYP,No
8970-ANWXO,No
8739-WWKDU,Yes
2171-UDMFD,No
7036-TYDEC,No
3831-YCPUO,No
0121-SNYRK,No
3325-FUYCG,No
1952-DVVSW,No
3571-DPYUH,No
2077-MPJQO,Yes
2391-SOORI,Yes
4086-ATNFV,No
3396-DKDEL,No
7471-MQPOS,No
7181-OQCUT,Yes
3489-VSFRD,No
6283-GITPX,No
2845-HSJCY,Yes
7216-KAOID,No
6680-WKXRZ,Yes
2346-LOCWC,No
0769-MURVM,No
3374-LXDEV,Yes
5318-YKDPV,No
8190-ZTQFB,No
4512-ZUIYL,Yes
3090-QFUVD,No
4806-KEXQR,Yes
2369-FEVNO,No
9637-CDTKZ,No
2954-PIBKO,No
2212-LYASK,No
9481-SFCQY,No
2828-SLQPF,No
4647-MUZON,Yes
8212-DJRCH,Yes
0516-OOHAR,No
4973-RLZVI,No
8089-UZWLX,No
9732-KPKBW,Yes
9715-WZCLW,No
0257-KXZGU,No
0707-HOVVN,No
5501-TVMGM,Yes
3422-LYEPQ,Yes
2277-VWCNI,Yes
5461-QKNTN,Yes
3967-KXAPS,No
6919-ELBGL,No
8361-LTMKD,Yes
1131-ALZWV,No
5178-LMXOP,Yes
8992-CEUEN,No
3320-VEOYC,Yes
3672-YITQD,Yes
6080-TCMYC,Yes
6734-FQAJX,No
1063-DHQJF,No
3976-NLDEZ,No
1729-VLAZJ,No
3400-ESFUW,No
5271-YNWVR,No
1587-FKLZB,Yes
0958-YHXGP,Yes
1494-EJZDW,No
1816-FLZDK,Yes
2075-PUEPR,No
1833-TCXKK,Yes
1436-ZMJAN,Yes
0106-UGRDO,No
1069-XAIEM,Yes
4213-HKBJO,No
8345-MVDYC,No
2672-OJQZP,Yes
5136-RGMZO,No
5774-QPLTF,No
5240-CAOYT,No
3707-GNWHM,Yes
5159-YFPKQ,Yes
5052-PNLOS,Yes
6173-GOLSU,Yes
6661-HBGWL,Yes
8207-VVMYB,No
5324-KTGCG,No
7354-OIJLX,Yes
9286-BHDQG,No
3567-PQTSO,No
3197-ARFOY,Yes
5698-BQJOH,Yes
1090-ESELR,No
0056-EPFBG,No
4955-VCWBI,No
4717-GHADL,No
0058-EVZWM,No
7218-HKQFK,Yes
5057-RKGLH,No
2309-OSFEU,Yes
3429-IFLEM,No
1550-LOAHA,No
1400-MMYXY,Yes
7503-QQRVF,Yes
7504-UWHNB,Yes
9565-JSNFM,No
4735-BJKOU,No
3580-GICBM,No
7632-YUTXB,No
9412-ARGBX,No
9576-ANLXO,Yes
1110-KYLGQ,No
8696-JKZNU,Yes
8757-TFHHJ,Yes
2955-BJZHG,Yes
9048-JVYVF,Yes
0682-USIXD,Yes
3884-UEBXB,No
1776-SPBWV,No
9050-QLROH,Yes
2925-VDZHY,No
9512-UIBFX,Yes
8676-TRMJS,Yes
3334-CTHOL,Yes
6331-LWDTQ,Yes
3847-BAERP,No
4709-LKHYG,No
8621-MNIHH,Yes
8884-ADFVN,Yes
2885-HIJDH,No
8570-KLJYJ,No
9339-FIIJL,No
6223-DHJGV,No
0959-WHOKV,No
9610-WCESF,No
9279-CJEOJ,Yes
2985-FMWYF,Yes
3540-RZJYU,Yes
2522-WLNSF,No
6861-XWTWQ,Yes
8735-NBLWT,No
1744-JHKYS,No
0841-NULXI,Yes
4016-BJKTZ,No
9298-WGMRW,No
7893-IXHRQ,Yes
8785-CJSHH,Yes
7654-YWJUF,No
8909-BOLNL,No
9919-FZDED,No
0322-CHQRU,Yes
